ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271519.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271523.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271524.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271525.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271526.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271527.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271528.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271529.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Chrom glänzend];91552233;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273378.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273380.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273381.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273385.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273386.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273387.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273388.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273389.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273390.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273391.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Chrom glänzend];85573623;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273252.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273254.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273255.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273259.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273260.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273261.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273262.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273263.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273264.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273265.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Chrom glänzend];69603030;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272944.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272946.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272947.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272951.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272952.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272953.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272954.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272955.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272956.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272957.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Chrom glänzend];63122634;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272790.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272792.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272793.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272797.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272798.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272799.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272800.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272801.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272802.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272803.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Chrom glänzend];86123355;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273294.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273296.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273297.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273301.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273302.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273303.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273304.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273305.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273306.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273307.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Chrom glänzend];31652307;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272146.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272148.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272149.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272153.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272154.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272155.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272156.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272157.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272158.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272159.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Chrom glänzend];24444608;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271908.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271910.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271911.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271915.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271916.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271917.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271918.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271919.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271920.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271921.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Chrom glänzend];45398230;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272496.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272498.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272499.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272503.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272504.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272505.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272506.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272507.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272508.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272509.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Schwarz pulverbeschichtet];75992048;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273084.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273086.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273087.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273091.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273092.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273093.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273094.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273095.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273096.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273097.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Schwarz pulverbeschichtet];15499202;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271628.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271630.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271631.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271635.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271636.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271637.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271638.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271639.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271640.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271641.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Schwarz pulverbeschichtet];57622752;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272692.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272694.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272695.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272699.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272700.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272701.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272702.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272703.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272704.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272705.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Schwarz pulverbeschichtet];54780335;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272636.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272638.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272639.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272643.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272644.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272645.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272646.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272647.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272648.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272649.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Schwarz pulverbeschichtet];75375460;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273070.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273072.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273073.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273077.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273078.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273079.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273080.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273081.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273082.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273083.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Schwarz pulverbeschichtet];94786331;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273504.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273506.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273507.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273511.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273512.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273513.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273514.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273515.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273516.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273517.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Schwarz pulverbeschichtet];25191858;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271964.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271966.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271967.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271971.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271972.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271973.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271974.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271975.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271976.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271977.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Schwarz pulverbeschichtet];42348718;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272426.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272428.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272429.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272433.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272434.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272435.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272436.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272437.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272438.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272439.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Schwarz pulverbeschichtet];60763703;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272748.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272750.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272751.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272755.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272756.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272757.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272758.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272759.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272760.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272761.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Schwarz pulverbeschichtet];36996334;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272286.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272288.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272289.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272293.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272294.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272295.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272296.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272297.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272298.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272299.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Schwarz pulverbeschichtet];94689219;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273490.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273492.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273493.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273497.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273498.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273499.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273500.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273501.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273502.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273503.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Schwarz pulverbeschichtet];48323607;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272594.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272596.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272597.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272601.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272602.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272603.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272604.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272605.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272606.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272607.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Schwarz pulverbeschichtet];40810908;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272384.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272386.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272387.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272391.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272392.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272393.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272394.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272395.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272396.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272397.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Schwarz pulverbeschichtet];38048035;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272314.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272316.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272317.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272321.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272322.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272323.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272324.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272325.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272326.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272327.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Schwarz pulverbeschichtet];35782861;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272230.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272232.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272233.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272237.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272238.jpg];[]
