ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613322.jpg];[13616312.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13613326.jpg];[13616316.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13613327.jpg];[13616317.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13613328.jpg];[13616318.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13613329.jpg];[13616319.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613336.jpg];[13616326.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613337.jpg];[13616327.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613344.jpg];[13616334.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];40671767;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];82404612;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13615012.jpg];[13612100.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13615016.jpg];[13612104.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13615017.jpg];[13612105.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13615018.jpg];[13612106.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13615019.jpg];[13612107.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13615026.jpg];[13612114.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13615027.jpg];[13612115.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13615034.jpg];[13612122.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];42773766;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Struktur];[latte];[Buche];[natur];61350035;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613790.jpg];[13612334.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13613794.jpg];[13612338.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13613795.jpg];[13612339.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13613796.jpg];[13612340.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13613797.jpg];[13612341.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613804.jpg];[13612348.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613805.jpg];[13612349.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613812.jpg];[13612356.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];37999418;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[rot];[Buche];[natur];98996063;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13616338.jpg];[13611840.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13616342.jpg];[13611844.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13616343.jpg];[13611845.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13616344.jpg];[13611846.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13616345.jpg];[13611847.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616352.jpg];[13611854.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13616353.jpg];[13611855.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13616360.jpg];[13611862.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[schoko];[Buche];[natur];13247448;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[schoko];[Buche];[natur];41633005;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13609890.jpg];[13612152.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13609894.jpg];[13612156.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13609895.jpg];[13612157.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13609896.jpg];[13612158.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13609897.jpg];[13612159.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13609904.jpg];[13612166.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13609905.jpg];[13612167.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13609912.jpg];[13612174.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[silber];[Buche];[natur];25247429;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Luxus-Microfaser];[silber];[Buche];[natur];38482965;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13611944.jpg];[13610982.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13611948.jpg];[13610986.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13611949.jpg];[13610987.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13611950.jpg];[13610988.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13611951.jpg];[13610989.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611958.jpg];[13610996.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13611959.jpg];[13610997.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13611966.jpg];[13611004.jpg]
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Struktur];[silber];[Buche];[natur];47155152;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;B:[252, 206],T:[161, 55],H:[82, 41];;[Struktur];[silber];[Buche];[natur];64663921;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13613920.jpg];[13612672.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[13613924.jpg];[13612676.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[13613925.jpg];[13612677.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[13613926.jpg];[13612678.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[13613927.jpg];[13612679.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613934.jpg];[13612686.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13613935.jpg];[13612687.jpg]
1088122233;;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13613942.jpg];[13612694.jpg]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];16256822;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];96431806;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610279.jpg];[13616103.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610281.jpg];[13616105.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610282.jpg];[13616106.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610283.jpg];[13616107.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13610296.jpg];[13616120.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13610297.jpg];[13616121.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610301.jpg];[13616125.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610303.jpg];[13616127.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610288.jpg, 13616112.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610289.jpg, 13616113.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610290.jpg, 13616114.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610291.jpg, 13616115.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610292.jpg, 13616116.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610298.jpg, 13616122.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610299.jpg, 13616123.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610300.jpg, 13616124.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610304.jpg, 13616128.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610293.jpg, 13616117.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];87124426;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];99047425;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615349.jpg];[13616363.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615351.jpg];[13616365.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615352.jpg];[13616366.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615353.jpg];[13616367.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13615366.jpg];[13616380.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13615367.jpg];[13616381.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615371.jpg];[13616385.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615373.jpg];[13616387.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615358.jpg, 13616372.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615359.jpg, 13616373.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615360.jpg, 13616374.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615361.jpg, 13616375.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615362.jpg, 13616376.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615368.jpg, 13616382.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615369.jpg, 13616383.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615370.jpg, 13616384.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615374.jpg, 13616388.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615363.jpg, 13616377.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];31364936;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];57880965;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611397.jpg];[13613607.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611399.jpg];[13613609.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611400.jpg];[13613610.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611401.jpg];[13613611.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13611414.jpg];[13613624.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13611415.jpg];[13613625.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611419.jpg];[13613629.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611421.jpg];[13613631.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611406.jpg, 13613616.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611407.jpg, 13613617.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611408.jpg, 13613618.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611409.jpg, 13613619.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611410.jpg, 13613620.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611416.jpg, 13613626.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611417.jpg, 13613627.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611418.jpg, 13613628.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611422.jpg, 13613632.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611411.jpg, 13613621.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];46637445;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];69755408;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612645.jpg];[13614257.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612647.jpg];[13614259.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612648.jpg];[13614260.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612649.jpg];[13614261.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13612662.jpg];[13614274.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13612663.jpg];[13614275.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612667.jpg];[13614279.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612669.jpg];[13614281.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612654.jpg, 13614266.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612655.jpg, 13614267.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612656.jpg, 13614268.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612657.jpg, 13614269.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612658.jpg, 13614270.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612664.jpg, 13614276.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612665.jpg, 13614277.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612666.jpg, 13614278.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612670.jpg, 13614282.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612659.jpg, 13614271.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];39270414;ECK Ott re (ECK Ott re)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];94018402;ECK Ott li (ECK Ott li)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615843.jpg];[13612021.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615845.jpg];[13612023.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615846.jpg];[13612024.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615847.jpg];[13612025.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13615860.jpg];[13612038.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13615861.jpg];[13612039.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615865.jpg];[13612043.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615867.jpg];[13612045.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612030.jpg, 13615852.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612031.jpg, 13615853.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612032.jpg, 13615854.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612033.jpg, 13615855.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612034.jpg, 13615856.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612040.jpg, 13615862.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612041.jpg, 13615863.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612042.jpg, 13615864.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612046.jpg, 13615868.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612035.jpg, 13615857.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];73149143;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];94871304;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615973.jpg];[13614439.jpg]
1088123776;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615975.jpg];[13614441.jpg]
1088123776;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615976.jpg];[13614442.jpg]
1088123776;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615977.jpg];[13614443.jpg]
1088123776;;;;;;;;;;5;Produktbild;;;Skizze;[13615990.jpg];[13614456.jpg]
1088123776;;;;;;;;;;6;Produktbild;;;Skizze;[13615991.jpg];[13614457.jpg]
1088123776;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615995.jpg];[13614461.jpg]
1088123776;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615997.jpg];[13614463.jpg]
1088123776;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614448.jpg, 13615982.jpg];[]
1088123776;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614449.jpg, 13615983.jpg];[]
1088123776;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614450.jpg, 13615984.jpg];[]
1088123776;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614451.jpg, 13615985.jpg];[]
1088123776;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614452.jpg, 13615986.jpg];[]
1088123776;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614458.jpg, 13615992.jpg];[]
1088123776;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614459.jpg, 13615993.jpg];[]
1088123776;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614460.jpg, 13615994.jpg];[]
1088123776;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614464.jpg, 13615998.jpg];[]
1088123776;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614453.jpg, 13615987.jpg];[]
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];39975330;ECK Ott li (ECK Ott li)
1088123776;B:[249],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];60455104;ECK Ott re (ECK Ott re)
