ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131933611;;[Webstoff];[hellblau];[Kunststoff];[schwarz];91775432;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668432.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14668436.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14668437.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14668438.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14668439.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668446.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668447.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668454.jpg];[]
1131933611;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];49750214;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671474.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14671478.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14671479.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14671480.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14671481.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671488.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671489.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671496.jpg];[]
1131933611;;[Webstoff];[hellhrau];[Kunststoff];[schwarz];73920366;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669810.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14669814.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14669815.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14669816.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14669817.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669824.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669825.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669832.jpg];[]
1131933611;;[Flachgewebe];[macciato];[Kunststoff];[schwarz];33000102;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672254.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14672258.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14672259.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14672260.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14672261.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672268.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672269.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672276.jpg];[]
1131933611;;[Luxus-Microfaser];[mustard];[Kunststoff];[schwarz];46789030;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671682.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14671686.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14671687.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14671688.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14671689.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671696.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671697.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671704.jpg];[]
1131933611;;[Flachgewebe];[pacific];[Kunststoff];[schwarz];54935458;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671032.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14671036.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14671037.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14671038.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14671039.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671046.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671047.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671054.jpg];[]
1131933611;;[Webstoff];[rose];[Kunststoff];[schwarz];19669406;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673164.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14673168.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14673169.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14673170.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14673171.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673178.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673179.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673186.jpg];[]
1131933611;;[Luxus-Microfaser];[silver];[Kunststoff];[schwarz];23009522;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672852.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14672856.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14672857.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14672858.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14672859.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672866.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672867.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672874.jpg];[]
1131933611;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];90976454;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668484.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14668488.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14668489.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14668490.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14668491.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668498.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668499.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668506.jpg];[]
1131933611;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];84243640;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668926.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14668930.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14668931.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14668932.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14668933.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668940.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668941.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668948.jpg];[]
1131933611;;[Webstoff];[beige];[Kunststoff];[schwarz];83215668;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669056.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669060.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669061.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669062.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669063.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669070.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669071.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669078.jpg];[]
1131933611;;[Flachgewebe];[braun];[Kunststoff];[schwarz];73164820;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669914.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669918.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669919.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669920.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669921.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669928.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669929.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669936.jpg];[]
1131933611;;[Webstoff];[braun];[Kunststoff];[schwarz];31135820;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672384.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14672388.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14672389.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14672390.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14672391.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672398.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672399.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672406.jpg];[]
1131933611;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];84453114;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668900.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14668904.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14668905.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14668906.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14668907.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668914.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668915.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668922.jpg];[]
1131933611;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];81673222;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669186.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669190.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669191.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669192.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669193.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669200.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669201.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669208.jpg];[]
1131933611;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];29467836;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14672514.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14672518.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14672519.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14672520.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14672521.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672528.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14672529.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14672536.jpg];[]
1131933611;;[Webstoff];[grün];[Kunststoff];[schwarz];73959040;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669784.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669788.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669789.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669790.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14669791.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669798.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14669799.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14669806.jpg];[]
1131933611;;[Webstoff];[hellblau];[Kunststoff];[schwarz];15950968;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673606.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14673610.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14673611.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14673612.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14673613.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673620.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673621.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673628.jpg];[]
1131933611;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];19243504;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673320.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14673324.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14673325.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14673326.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14673327.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673334.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673335.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673342.jpg];[]
1131933611;;[Webstoff];[hellhrau];[Kunststoff];[schwarz];43758428;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671838.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14671842.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14671843.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14671844.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14671845.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671852.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671853.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671860.jpg];[]
1131933611;;[Flachgewebe];[macciato];[Kunststoff];[schwarz];97802354;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14667964.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14667968.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14667969.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14667970.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];5;Produktbild;Funktion;;alleinstehend;[14667971.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14667978.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14667979.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14667986.jpg];[]
1131933611;;[Luxus-Microfaser];[mustard];[Kunststoff];[schwarz];72171740;2-Sitzer (2-Sitzer)
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14669992.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];2;Produktbild;Funktion;;alleinstehend;[14669996.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];3;Produktbild;Funktion;;alleinstehend;[14669997.jpg];[]
1131933611;;;;;;;;[Rückenkissen, Ohne Bettfunktion];4;Produktbild;Funktion;;alleinstehend;[14669998.jpg];[]
