ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802126.jpg];[18802994.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802127.jpg];[18802995.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802128.jpg];[18802996.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];27927714;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];95926854;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801311.jpg];[18803411.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801314.jpg];[18803414.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801315.jpg];[18803415.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801316.jpg];[18803416.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];19757862;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];28554062;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803733.jpg];[18803369.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803736.jpg];[18803372.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803737.jpg];[18803373.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803738.jpg];[18803374.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];25393164;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];43015210;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802949.jpg];[18803467.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802952.jpg];[18803470.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802953.jpg];[18803471.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802954.jpg];[18803472.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];39502952;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];84678820;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801703.jpg];[18803075.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801706.jpg];[18803078.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801707.jpg];[18803079.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801708.jpg];[18803080.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];44551434;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];96583336;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801255.jpg];[18802893.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801258.jpg];[18802896.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801259.jpg];[18802897.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801260.jpg];[18802898.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];27025524;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];95723968;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801325.jpg];[18803425.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801328.jpg];[18803428.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801329.jpg];[18803429.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801330.jpg];[18803430.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];37413458;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];98196420;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801199.jpg];[18803145.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801202.jpg];[18803148.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801203.jpg];[18803149.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801204.jpg];[18803150.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];34489240;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];38571360;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803201.jpg];[18803103.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803204.jpg];[18803106.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803205.jpg];[18803107.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803206.jpg];[18803108.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];67201710;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];97374750;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802249.jpg];[18801241.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802252.jpg];[18801244.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802253.jpg];[18801245.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802254.jpg];[18801246.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];41946246;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];72802120;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803019.jpg];[18802053.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803022.jpg];[18802056.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803023.jpg];[18802057.jpg]
1298136305;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803024.jpg];[18802058.jpg]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];51379164;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802626.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802628.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802629.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802633.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802634.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802635.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802636.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802637.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802638.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802639.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];64941416;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802346.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802348.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802349.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802353.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802354.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802355.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802356.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802357.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802358.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802359.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];28798550;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803354.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803356.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803357.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803361.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803362.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803363.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803364.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803365.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803366.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803367.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];60388010;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802514.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802516.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802517.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802521.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802522.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802523.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802524.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802525.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802526.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802527.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];64766712;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802374.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802376.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802377.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802381.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802382.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802383.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802384.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802385.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802386.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802387.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];62289868;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802444.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802446.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802447.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802451.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802452.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802453.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802454.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802455.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802456.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802457.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];65923150;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802290.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802292.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802293.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802297.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802298.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802299.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802300.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802301.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802302.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802303.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];24441930;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803508.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803510.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803511.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803515.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803516.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803517.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803518.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803519.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803520.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803521.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];22048656;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803606.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803608.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803609.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803613.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803614.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803615.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803616.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803617.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803618.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803619.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];71250402;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802094.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802096.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802097.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802101.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802102.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802103.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802104.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802105.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802106.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802107.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];83980004;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801730.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801732.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801733.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801737.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801738.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801739.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801740.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801741.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801742.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801743.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];79124404;StauHO,BK (StauHO,BK)
1298137683;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801814.jpg];[]
1298137683;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801816.jpg];[]
1298137683;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801817.jpg];[]
1298137683;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801821.jpg];[]
1298137683;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801822.jpg];[]
1298137683;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801823.jpg];[]
1298137683;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801824.jpg];[]
1298137683;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801825.jpg];[]
1298137683;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801826.jpg];[]
1298137683;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801827.jpg];[]
1298137683;B:[100 cm],T:[66 cm],H:[47 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];61802600;StauHO,BK (StauHO,BK)
