ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836612.jpg, 22837668.jpg, 22839131.jpg];[22836392.jpg, 22839032.jpg, 22839109.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836613.jpg, 22837669.jpg, 22839132.jpg];[22836393.jpg, 22839033.jpg, 22839110.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836394.jpg, 22836614.jpg, 22837670.jpg, 22839034.jpg, 22839111.jpg, 22839133.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836395.jpg, 22836615.jpg, 22837671.jpg, 22839035.jpg, 22839112.jpg, 22839134.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836401.jpg, 22836621.jpg, 22837677.jpg, 22839041.jpg, 22839118.jpg, 22839140.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836397.jpg, 22836617.jpg, 22837673.jpg, 22839037.jpg, 22839114.jpg, 22839136.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836396.jpg, 22836616.jpg, 22837672.jpg, 22839036.jpg, 22839113.jpg, 22839135.jpg];[]
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];65283447;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];87764814;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];93210219;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];94422354;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];99416119;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];99900642;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838701.jpg, 22839196.jpg, 22839240.jpg];[22837920.jpg, 22838932.jpg, 22838987.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838702.jpg, 22839197.jpg, 22839241.jpg];[22837921.jpg, 22838933.jpg, 22838988.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838703.jpg, 22839198.jpg, 22839242.jpg];[22837922.jpg, 22838934.jpg, 22838989.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837923.jpg, 22838704.jpg, 22838935.jpg, 22838990.jpg, 22839199.jpg, 22839243.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837924.jpg, 22838705.jpg, 22838936.jpg, 22838991.jpg, 22839200.jpg, 22839244.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837930.jpg, 22838711.jpg, 22838942.jpg, 22838997.jpg, 22839206.jpg, 22839250.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22837926.jpg, 22838707.jpg, 22838938.jpg, 22838993.jpg, 22839202.jpg, 22839246.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837925.jpg, 22838706.jpg, 22838937.jpg, 22838992.jpg, 22839201.jpg, 22839245.jpg];[]
1463795200;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[schwarz matt];32451417;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[schwarz matt];81191820;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838455.jpg];[22836772.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838456.jpg];[22836773.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838457.jpg];[22836774.jpg]
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];24517269;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];61380606;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836519.jpg];[22837817.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836520.jpg];[22837818.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836521.jpg];[22837819.jpg]
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];44294319;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];50866707;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837432.jpg];[22837146.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837433.jpg];[22837147.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837434.jpg];[22837148.jpg]
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];98614518;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];99448937;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839170.jpg];[22839214.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839171.jpg];[22839215.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839172.jpg];[22839216.jpg]
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];51472620;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];81319245;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837465.jpg];[22838466.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837466.jpg];[22838467.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837467.jpg];[22838468.jpg]
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];48663753;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];60843867;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837784.jpg];[22837300.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837785.jpg];[22837301.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837786.jpg];[22837302.jpg]
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];36093117;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];42977028;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836915.jpg];[22837102.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836916.jpg];[22837103.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836917.jpg];[22837104.jpg]
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];23911905;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];55785255;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836497.jpg];[22837586.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836498.jpg];[22837587.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836499.jpg];[22837588.jpg]
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];50239623;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];85470726;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838642.jpg];[22837399.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838643.jpg];[22837400.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838644.jpg];[22837401.jpg]
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];13798959;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];62502762;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837828.jpg];[22836145.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837829.jpg];[22836146.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837830.jpg];[22836147.jpg]
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];15974829;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];92129364;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838928.jpg];[22836222.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838929.jpg];[22836223.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838930.jpg];[22836224.jpg]
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];18252264;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[espresso];[Metall];[schwarz matt];87250950;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838697.jpg];[22836321.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838698.jpg];[22836322.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838699.jpg];[22836323.jpg]
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];22552947;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz matt];50042349;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836453.jpg];[22837366.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836454.jpg];[22837367.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836455.jpg];[22837368.jpg]
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];23500029;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[schwarz matt];86296422;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838664.jpg];[22836475.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838665.jpg];[22836476.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838666.jpg];[22836477.jpg]
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];17837220;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[schwarz matt];94699233;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836288.jpg];[22839027.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836289.jpg];[22839028.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836290.jpg];[22839029.jpg]
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];15748641;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[hellgrau];[Metall];[schwarz matt];98678019;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839181.jpg];[22836200.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839182.jpg];[22836201.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839183.jpg];[22836202.jpg]
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];50214369;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[latte];[Metall];[schwarz matt];70828347;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838059.jpg];[22837388.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838060.jpg];[22837389.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838061.jpg];[22837390.jpg]
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];30943005;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz matt];78799461;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838389.jpg];[22836706.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838390.jpg];[22836707.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838391.jpg];[22836708.jpg]
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];16189122;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz matt];89231433;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836233.jpg];[22838763.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836234.jpg];[22838764.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836235.jpg];[22838765.jpg]
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];66611169;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[schwarz matt];97280265;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839104.jpg];[22837982.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839105.jpg];[22837983.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839106.jpg];[22837984.jpg]
1463795200;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[silber];[Metall];[schwarz matt];15669951;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[silber];[Metall];[schwarz matt];57038931;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837663.jpg];[22836189.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837664.jpg];[22836190.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837665.jpg];[22836191.jpg]
1463795200;steinpol_preston_taupe_23,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[taupe];[Metall];[schwarz matt];40433145;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_taupe_23,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[taupe];[Metall];[schwarz matt];64997601;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837916.jpg];[22837036.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837917.jpg];[22837037.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837918.jpg];[22837038.jpg]
1463795200;steinpol_olympia_clean_taupe_710,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[taupe];[Metall];[schwarz matt];21710049;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_taupe_710,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[taupe];[Metall];[schwarz matt];28137558;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836618.jpg];[22836398.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836619.jpg];[22836399.jpg]
1463795200;;;;;;;;[Kopfteilverstellung, Metallfuesse schwarz matt];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836620.jpg];[22836400.jpg]
1463795200;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[weiß];[Metall];[schwarz matt];65283447;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
