ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];19456333;WLS,RECli (WLS,RECli,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];59977169;WLS,RECre (WLS,RECre,KTV)
1208613416;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358377.jpg];[17360869.jpg]
1208613416;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358379.jpg];[17360871.jpg]
1208613416;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358380.jpg];[17360872.jpg]
1208613416;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358384.jpg, 17360876.jpg];[]
1208613416;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358385.jpg, 17360877.jpg];[]
1208613416;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358386.jpg, 17360878.jpg];[]
1208613416;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358387.jpg, 17360879.jpg];[]
1208613416;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358388.jpg, 17360880.jpg];[]
1208613416;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358389.jpg, 17360881.jpg];[]
1208613416;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358390.jpg, 17360882.jpg];[]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];37423334;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];72085242;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361653.jpg];[17359441.jpg]
1208613416;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361655.jpg];[17359443.jpg]
1208613416;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361656.jpg];[17359444.jpg]
1208613416;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359448.jpg, 17361660.jpg];[]
1208613416;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359449.jpg, 17361661.jpg];[]
1208613416;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359450.jpg, 17361662.jpg];[]
1208613416;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359451.jpg, 17361663.jpg];[]
1208613416;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359452.jpg, 17361664.jpg];[]
1208613416;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359453.jpg, 17361665.jpg];[]
1208613416;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359454.jpg, 17361666.jpg];[]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];28968551;WLS,RECli (WLS,RECli,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];72046019;WLS,RECre (WLS,RECre,KTV)
1208613416;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358839.jpg];[17361639.jpg]
1208613416;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358841.jpg];[17361641.jpg]
1208613416;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358842.jpg];[17361642.jpg]
1208613416;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358846.jpg, 17361646.jpg];[]
1208613416;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358847.jpg, 17361647.jpg];[]
1208613416;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358848.jpg, 17361648.jpg];[]
1208613416;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358849.jpg, 17361649.jpg];[]
1208613416;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358850.jpg, 17361650.jpg];[]
1208613416;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358851.jpg, 17361651.jpg];[]
1208613416;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358852.jpg, 17361652.jpg];[]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];45624357;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];97614718;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359987.jpg];[17362885.jpg]
1208613416;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359989.jpg];[17362887.jpg]
1208613416;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359990.jpg];[17362888.jpg]
1208613416;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359994.jpg, 17362892.jpg];[]
1208613416;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359995.jpg, 17362893.jpg];[]
1208613416;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359996.jpg, 17362894.jpg];[]
1208613416;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359997.jpg, 17362895.jpg];[]
1208613416;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359998.jpg, 17362896.jpg];[]
1208613416;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359999.jpg, 17362897.jpg];[]
1208613416;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360000.jpg, 17362898.jpg];[]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];25078337;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Metall];[alufarben];36849507;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358686.jpg];[17359400.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17358689.jpg];[17359403.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17358690.jpg];[17359404.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17358691.jpg];[17359405.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];54135809;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Metall];[alufarben];68149827;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361388.jpg];[17360618.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17361391.jpg];[17360621.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17361392.jpg];[17360622.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17361393.jpg];[17360623.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];69844468;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Metall];[alufarben];86361804;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362354.jpg];[17361486.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17362357.jpg];[17361489.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17362358.jpg];[17361490.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17362359.jpg];[17361491.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];17944936;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Metall];[alufarben];30124135;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358280.jpg];[17358952.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17358283.jpg];[17358955.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17358284.jpg];[17358956.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17358285.jpg];[17358957.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];53087219;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Metall];[alufarben];88189852;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17360506.jpg];[17362438.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17360509.jpg];[17362441.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17360510.jpg];[17362442.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17360511.jpg];[17362443.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];14479221;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Metall];[alufarben];47287461;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358112.jpg];[17360100.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17358115.jpg];[17360103.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17358116.jpg];[17360104.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17358117.jpg];[17360105.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];22537443;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Metall];[alufarben];79724638;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361962.jpg];[17358560.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17361965.jpg];[17358563.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17361966.jpg];[17358564.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17361967.jpg];[17358565.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_mokka;[NaturLEDER®];[mocca];[Metall];[alufarben];20505533;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_mokka;[NaturLEDER®];[mocca];[Metall];[alufarben];54084813;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17360604.jpg];[17358406.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17360607.jpg];[17358409.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17360608.jpg];[17358410.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17360609.jpg];[17358411.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_schwarz;[NaturLEDER®];[schwarz];[Metall];[alufarben];22026263;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_punch_schwarz;[NaturLEDER®];[schwarz];[Metall];[alufarben];48699855;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358532.jpg];[17360212.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17358535.jpg];[17360215.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17358536.jpg];[17360216.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17358537.jpg];[17360217.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];37423334;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[alufarben];72085242;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361654.jpg];[17359442.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17361657.jpg];[17359445.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17361658.jpg];[17359446.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17361659.jpg];[17359447.jpg]
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];45624357;WLS,RECli,FKT,BK (WLS,RECli,FKT,BK,KTV)
1208613416;B:[315 cm, 252 cm],T:[216 cm, 52 cm],H:[84 cm, 48 cm];steinpol_preston_taupe_23;[Luxus-Microfaser];[taupe];[Metall];[alufarben];97614718;WLS,RECre,FKT,BK (WLS,RECre,FKT,BK,KTV)
1208613416;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359988.jpg];[17362886.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[17359991.jpg];[17362889.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[17359992.jpg];[17362890.jpg]
1208613416;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[17359993.jpg];[17362891.jpg]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_punch_altweiss;[NaturLEDER®];[altweiss];[Kunststoff];[schwarz];20670660;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358461.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358463.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358464.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358468.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358469.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358470.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358471.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358472.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358473.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358474.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[anthrazit];[Kunststoff];[schwarz];11191565;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17357985.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17357987.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17357988.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17357992.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17357993.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17357994.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17357995.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17357996.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17357997.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17357998.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_preston_anthrazit_96;[Luxus-Microfaser];[anthrazit];[Kunststoff];[schwarz];39070761;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359595.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359597.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359598.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359602.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359603.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359604.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359605.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359606.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359607.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359608.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_preston_braun_29;[Luxus-Microfaser];[braun];[Kunststoff];[schwarz];43633927;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359903.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359905.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359906.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359910.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359911.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359912.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359913.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359914.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359915.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359916.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_punch_delphin;[NaturLEDER®];[delphine];[Kunststoff];[schwarz];30182634;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358965.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358967.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358968.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358972.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358973.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358974.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358975.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358976.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358977.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358978.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_altara_nubuck_elfenbein_01;[Luxus-Microfaser ALTARA NUBUCK®];[elfenbein];[Kunststoff];[schwarz];85104533;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362241.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362243.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362244.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362248.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362249.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362250.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362251.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362252.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362253.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362254.jpg];[]
1208613917;B:[59 cm, 59 cm],T:[59 cm, 59 cm],H:[48 cm, 48 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Kunststoff];[schwarz];73222953;Hocker (Hocker)
1208613917;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361695.jpg];[]
1208613917;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361697.jpg];[]
1208613917;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361698.jpg];[]
1208613917;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361702.jpg];[]
1208613917;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361703.jpg];[]
1208613917;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361704.jpg];[]
1208613917;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361705.jpg];[]
1208613917;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361706.jpg];[]
1208613917;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361707.jpg];[]
1208613917;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361708.jpg];[]
