ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823518.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823519.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823520.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823521.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823522.jpg];[]
1272913050;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[];[];81788634;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823859.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823861.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823862.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823866.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823867.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823868.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823869.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823870.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823871.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823872.jpg];[]
1272913050;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[];[];39466712;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823299.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823301.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823302.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823306.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823307.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823308.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823309.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823310.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823311.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823312.jpg];[]
1272913050;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[];[];23282924;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823033.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823035.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823036.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823040.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823041.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823042.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823043.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823044.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823045.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823046.jpg];[]
1272913050;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[];[];81647358;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823845.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823847.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823848.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823852.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823853.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823854.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823855.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823856.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823857.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823858.jpg];[]
1272913050;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[];[];28535634;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823103.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823105.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823106.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823110.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823111.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823112.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823113.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823114.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823115.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823116.jpg];[]
1272913050;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[];[];84102303;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823915.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823917.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823918.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823922.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823923.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823924.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823925.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823926.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823927.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823928.jpg];[]
