ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787540.jpg];[18787484.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787542.jpg];[18787486.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787543.jpg];[18787487.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787491.jpg, 18787547.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787492.jpg, 18787548.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787493.jpg, 18787549.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787494.jpg, 18787550.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787495.jpg, 18787551.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787496.jpg, 18787552.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787497.jpg, 18787553.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];51081118;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];87724916;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788618.jpg];[18787456.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788620.jpg];[18787458.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788621.jpg];[18787459.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787463.jpg, 18788625.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787464.jpg, 18788626.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787465.jpg, 18788627.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787466.jpg, 18788628.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787467.jpg, 18788629.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787468.jpg, 18788630.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787469.jpg, 18788631.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];38448628;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[terra 511];[Metall];[Nickel satiniert];74191944;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789164.jpg];[18787792.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789166.jpg];[18787794.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789167.jpg];[18787795.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787799.jpg, 18789171.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787800.jpg, 18789172.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787801.jpg, 18789173.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787802.jpg, 18789174.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787803.jpg, 18789175.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787804.jpg, 18789176.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787805.jpg, 18789177.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];41897202;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];81131914;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788996.jpg];[18787624.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788998.jpg];[18787626.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788999.jpg];[18787627.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787631.jpg, 18789003.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787632.jpg, 18789004.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787633.jpg, 18789005.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787634.jpg, 18789006.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787635.jpg, 18789007.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787636.jpg, 18789008.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787637.jpg, 18789009.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];12701626;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_metallfuß nickel satiniert;[Soft clean];[terra 511];[Metall];[Nickel satiniert];12702114;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789948.jpg];[18789962.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789950.jpg];[18789964.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789951.jpg];[18789965.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789955.jpg, 18789969.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789956.jpg, 18789970.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789957.jpg, 18789971.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789958.jpg, 18789972.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789959.jpg, 18789973.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789960.jpg, 18789974.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789961.jpg, 18789975.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];10156462;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];97581906;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18790103.jpg];[18787121.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18790106.jpg];[18787124.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18790107.jpg];[18787125.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18790108.jpg];[18787126.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];94050616;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];95119824;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787205.jpg];[18787177.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787208.jpg];[18787180.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787209.jpg];[18787181.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787210.jpg];[18787182.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];50058758;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];66322212;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788059.jpg];[18788731.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788062.jpg];[18788734.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788063.jpg];[18788735.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788064.jpg];[18788736.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];12947822;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];90325834;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789935.jpg];[18787289.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789938.jpg];[18787292.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789939.jpg];[18787293.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789940.jpg];[18787294.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];21997660;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];22253860;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789613.jpg];[18789627.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789616.jpg];[18789630.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789617.jpg];[18789631.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789618.jpg];[18789632.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];37218746;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];53952022;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788549.jpg];[18789193.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788552.jpg];[18789196.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788553.jpg];[18789197.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788554.jpg];[18789198.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];69007920;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];85689712;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787513.jpg];[18787961.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787516.jpg];[18787964.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787517.jpg];[18787965.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787518.jpg];[18787966.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];10534662;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];62234358;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788213.jpg];[18790089.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788216.jpg];[18790092.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788217.jpg];[18790093.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788218.jpg];[18790094.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];59687242;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];82387660;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788353.jpg];[18787583.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788356.jpg];[18787586.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788357.jpg];[18787587.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788358.jpg];[18787588.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];43062668;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];87730040;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787443.jpg];[18788927.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787446.jpg];[18788930.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787447.jpg];[18788931.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787448.jpg];[18788932.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];43325822;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];50327402;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788913.jpg];[18788675.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788916.jpg];[18788678.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788917.jpg];[18788679.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788918.jpg];[18788680.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];25629600;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];71323236;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789515.jpg];[18787877.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789518.jpg];[18787880.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789519.jpg];[18787881.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789520.jpg];[18787882.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];48208018;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];50228216;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788759.jpg];[18788689.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788762.jpg];[18788692.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788763.jpg];[18788693.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788764.jpg];[18788694.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];22439666;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];36652910;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789207.jpg];[18789599.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789210.jpg];[18789602.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789211.jpg];[18789603.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789212.jpg];[18789604.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];30997356;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];96172928;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787149.jpg];[18789347.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787152.jpg];[18789350.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787153.jpg];[18789351.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787154.jpg];[18789352.jpg]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];30584264;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];55589262;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788521.jpg];[18789375.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788524.jpg];[18789378.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788525.jpg];[18789379.jpg]
1296894536;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788526.jpg];[18789380.jpg]
