ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282052.jpg];[19282696.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282056.jpg, 19282700.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282057.jpg, 19282701.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282058.jpg, 19282702.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282059.jpg, 19282703.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282060.jpg, 19282704.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282061.jpg, 19282705.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282062.jpg, 19282706.jpg];[]
1355245726;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];13134848;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];20400436;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280299.jpg];[19280579.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280301.jpg];[19280581.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280302.jpg];[19280582.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280306.jpg, 19280586.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280307.jpg, 19280587.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280308.jpg, 19280588.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280309.jpg, 19280589.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280310.jpg, 19280590.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280311.jpg, 19280591.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280312.jpg, 19280592.jpg];[]
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];15731130;WLS,OTTli (WLS,OTTli)
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];54337420;WLS,OTTre (WLS,OTTre)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280369.jpg];[19281699.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280371.jpg];[19281701.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280372.jpg];[19281702.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280376.jpg, 19281706.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280377.jpg, 19281707.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280378.jpg, 19281708.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280379.jpg, 19281709.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280380.jpg, 19281710.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280381.jpg, 19281711.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280382.jpg, 19281712.jpg];[]
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];64597864;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];91956242;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282035.jpg];[19283015.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282037.jpg];[19283017.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282038.jpg];[19283018.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282042.jpg, 19283022.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282043.jpg, 19283023.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282044.jpg, 19283024.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282045.jpg, 19283025.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282046.jpg, 19283026.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282047.jpg, 19283027.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282048.jpg, 19283028.jpg];[]
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];74820366;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];84671012;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282735.jpg];[19282413.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282737.jpg];[19282415.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282738.jpg];[19282416.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282420.jpg, 19282742.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282421.jpg, 19282743.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282422.jpg, 19282744.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282423.jpg, 19282745.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282424.jpg, 19282746.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19282425.jpg, 19282747.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282426.jpg, 19282748.jpg];[]
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];38685552;WLS,OTTre (WLS,OTTre)
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];95754956;WLS,OTTli (WLS,OTTli)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283085.jpg];[19281153.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283087.jpg];[19281155.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283088.jpg];[19281156.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281160.jpg, 19283092.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281161.jpg, 19283093.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281162.jpg, 19283094.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281163.jpg, 19283095.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281164.jpg, 19283096.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281165.jpg, 19283097.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281166.jpg, 19283098.jpg];[]
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];47248244;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];52180460;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281587.jpg];[19281419.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281589.jpg];[19281421.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281590.jpg];[19281422.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281426.jpg, 19281594.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281427.jpg, 19281595.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281428.jpg, 19281596.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281429.jpg, 19281597.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281430.jpg, 19281598.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281431.jpg, 19281599.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281432.jpg, 19281600.jpg];[]
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];44848626;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];46353862;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281363.jpg];[19281391.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281365.jpg];[19281393.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281366.jpg];[19281394.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281370.jpg, 19281398.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281371.jpg, 19281399.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281372.jpg, 19281400.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281373.jpg, 19281401.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281374.jpg, 19281402.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281375.jpg, 19281403.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281376.jpg, 19281404.jpg];[]
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];61152828;WLS,OTTre (WLS,OTTre)
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];68502718;WLS,OTTli (WLS,OTTli)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282217.jpg];[19281937.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282219.jpg];[19281939.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282220.jpg];[19281940.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281944.jpg, 19282224.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281945.jpg, 19282225.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281946.jpg, 19282226.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281947.jpg, 19282227.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281948.jpg, 19282228.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281949.jpg, 19282229.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281950.jpg, 19282230.jpg];[]
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];30819114;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];44715646;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281349.jpg];[19280929.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281351.jpg];[19280931.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281352.jpg];[19280932.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280936.jpg, 19281356.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280937.jpg, 19281357.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280938.jpg, 19281358.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280939.jpg, 19281359.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280940.jpg, 19281360.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280941.jpg, 19281361.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280942.jpg, 19281362.jpg];[]
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];27627228;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];56308330;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281797.jpg];[19280775.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281799.jpg];[19280777.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281800.jpg];[19280778.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280782.jpg, 19281804.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280783.jpg, 19281805.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280784.jpg, 19281806.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280785.jpg, 19281807.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280786.jpg, 19281808.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280787.jpg, 19281809.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280788.jpg, 19281810.jpg];[]
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];49488408;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];86087310;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282848.jpg];[19281518.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282851.jpg];[19281521.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282852.jpg];[19281522.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282853.jpg];[19281523.jpg]
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];42517816;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];87834350;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281294.jpg];[19282932.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281297.jpg];[19282935.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281298.jpg];[19282936.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281299.jpg];[19282937.jpg]
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];17154504;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];26715156;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280468.jpg];[19280748.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280471.jpg];[19280751.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280472.jpg];[19280752.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280473.jpg];[19280753.jpg]
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];58420150;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];93032648;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281882.jpg];[19283030.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281885.jpg];[19283033.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281886.jpg];[19283034.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281887.jpg];[19283035.jpg]
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];25879700;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];31148636;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280706.jpg];[19280944.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280709.jpg];[19280947.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280710.jpg];[19280948.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280711.jpg];[19280949.jpg]
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];46059110;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];72435144;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281378.jpg];[19282316.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281381.jpg];[19282319.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281382.jpg];[19282320.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281383.jpg];[19282321.jpg]
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];63834632;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];85667630;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282820.jpg];[19282022.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282823.jpg];[19282025.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282824.jpg];[19282026.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282825.jpg];[19282027.jpg]
1355245726;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];64631658;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];84455804;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282050.jpg];[19282694.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282053.jpg];[19282697.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282054.jpg];[19282698.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282055.jpg];[19282699.jpg]
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];64597864;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];91956242;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282036.jpg];[19283016.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282039.jpg];[19283019.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282040.jpg];[19283020.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282041.jpg];[19283021.jpg]
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];47248244;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];52180460;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281588.jpg];[19281420.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281591.jpg];[19281423.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281592.jpg];[19281424.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281593.jpg];[19281425.jpg]
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];30819114;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];44715646;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281350.jpg];[19280930.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281353.jpg];[19280933.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281354.jpg];[19280934.jpg]
1355245726;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281355.jpg];[19280935.jpg]
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];73230706;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];98934764;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19283170.jpg];[19282358.jpg]
1355245726;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19283173.jpg];[19282361.jpg]
1355245726;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19283174.jpg];[19282362.jpg]
