ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625756.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625745.jpg];[]
861013008;;[Samtoptik];[hellbraun];[];[];50186663;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624847.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624849.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624850.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624851.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14624864.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14624865.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624869.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624871.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624856.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624857.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624858.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624859.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624860.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14624866.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624867.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624868.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624872.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624861.jpg];[]
861013008;;[Samtoptik];[hellgrau];[];[];71795913;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625185.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625187.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625188.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625189.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625202.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625203.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625207.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625209.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625194.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625195.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625196.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625197.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625198.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625204.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625205.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625206.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625210.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625199.jpg];[]
861013008;;[Samtoptik];[limegrün];[];[];27126162;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624353.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624355.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624356.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624357.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14624370.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14624371.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624375.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624377.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624362.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624363.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624364.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624365.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624366.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14624372.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624373.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624374.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624378.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624367.jpg];[]
861013008;;[Samtoptik];[rot];[];[];12017926;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624197.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624199.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624200.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624201.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14624214.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14624215.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624219.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624221.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624206.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624207.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624208.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624209.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624210.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14624216.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624217.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624218.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624222.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624211.jpg];[]
861013008;;[Luxus-Microfaser Lederoptik];[schlamm];[];[];89451265;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625471.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625473.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625474.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625475.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625488.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625489.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625493.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625495.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625480.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625481.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625482.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625483.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625484.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625490.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625491.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625492.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625496.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625485.jpg];[]
861013008;;[Samtoptik];[schwarz];[];[];35538062;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624457.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624459.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624460.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624461.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14624474.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14624475.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624479.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624481.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624466.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624467.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624468.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624469.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624470.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14624476.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624477.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624478.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624482.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624471.jpg];[]
