ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693250.jpg];[14692886.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693257.jpg];[14692893.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[stone];[Metall];[schwarz];20059318;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[stone];[Metall];[schwarz];44051228;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693339.jpg];[14693625.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693343.jpg];[14693629.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693344.jpg];[14693630.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693345.jpg];[14693631.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693346.jpg];[14693632.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693353.jpg];[14693639.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693354.jpg];[14693640.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693361.jpg];[14693647.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[türkis];[Metall];[schwarz];42325538;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[türkis];[Metall];[schwarz];99169913;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693391.jpg];[14692533.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693395.jpg];[14692537.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693396.jpg];[14692538.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693397.jpg];[14692539.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693398.jpg];[14692540.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693405.jpg];[14692547.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693406.jpg];[14692548.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693413.jpg];[14692555.jpg]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[blau];[Metall, Kunststoff];[schwarz];55648304;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693104.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693106.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693107.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693108.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693121.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693122.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693126.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693128.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693113.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693114.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693115.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693116.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693117.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693123.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693124.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693125.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693129.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693118.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[braun];[Metall, Kunststoff];[schwarz];87997214;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692766.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692768.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692769.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692770.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14692783.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14692784.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692788.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692790.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692775.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692776.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692777.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692778.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692779.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692785.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692786.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692787.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692791.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692780.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[curry];[Metall, Kunststoff];[schwarz];51634748;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693208.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693210.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693211.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693212.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693225.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693226.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693230.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693232.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693217.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693218.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693219.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693220.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693221.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693227.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693228.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693229.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693233.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693222.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[grau-blau];[Metall, Kunststoff];[schwarz];13564160;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693832.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693834.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693835.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693836.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693849.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693850.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693854.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693856.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693841.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693842.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693843.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693844.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693845.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693851.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693852.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693853.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693857.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693846.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[mint];[Metall, Kunststoff];[schwarz];51973054;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693182.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693184.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693185.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693186.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693199.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693200.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693204.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693206.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693191.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693192.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693193.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693194.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693195.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693201.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693202.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693203.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693207.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693196.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[pfirsich];[Metall, Kunststoff];[schwarz];37950862;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693494.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693496.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693497.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693498.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693511.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693512.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693516.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693518.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693503.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693504.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693505.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693506.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693507.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693513.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693514.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693515.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693519.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693508.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[silber];[Metall, Kunststoff];[schwarz];91552904;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692688.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692690.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692691.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692692.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14692705.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14692706.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692710.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692712.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692697.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692698.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692699.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692700.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692701.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692707.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692708.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692709.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692713.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692702.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[stone];[Metall, Kunststoff];[schwarz];23135914;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693598.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693600.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693601.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693602.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14693615.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14693616.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693620.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693622.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693607.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693608.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693609.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693610.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693611.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693617.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693618.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693619.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693623.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693612.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[türkis];[Metall, Kunststoff];[schwarz];98479210;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692584.jpg];[]
1130675113;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692586.jpg];[]
1130675113;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692587.jpg];[]
1130675113;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692588.jpg];[]
1130675113;;;;;;;;;;5;Produktbild;;;Skizze;[14692601.jpg];[]
1130675113;;;;;;;;;;6;Produktbild;;;Skizze;[14692602.jpg];[]
1130675113;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692606.jpg];[]
1130675113;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692608.jpg];[]
1130675113;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692593.jpg];[]
1130675113;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692594.jpg];[]
1130675113;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692595.jpg];[]
1130675113;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692596.jpg];[]
1130675113;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692597.jpg];[]
1130675113;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692603.jpg];[]
1130675113;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692604.jpg];[]
1130675113;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692605.jpg];[]
1130675113;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692609.jpg];[]
1130675113;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692598.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[blau];[Metall, Kunststoff];[schwarz];55648304;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693105.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693109.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693110.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693111.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693112.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693119.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693120.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693127.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[braun];[Metall, Kunststoff];[schwarz];87997214;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692767.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692771.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692772.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692773.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692774.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692781.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692782.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692789.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[curry];[Metall, Kunststoff];[schwarz];51634748;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693209.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693213.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693214.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693215.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693216.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693223.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693224.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693231.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[grau-blau];[Metall, Kunststoff];[schwarz];13564160;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693833.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693837.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693838.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693839.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693840.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693847.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693848.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693855.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[mint];[Metall, Kunststoff];[schwarz];51973054;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693183.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693187.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693188.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693189.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693190.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693197.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693198.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693205.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[pfirsich];[Metall, Kunststoff];[schwarz];37950862;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693495.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693499.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693500.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693501.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693502.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693509.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693510.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693517.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Boucle];[silber];[Metall, Kunststoff];[schwarz];91552904;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692689.jpg];[]
