ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296892672;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];44117114;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];61076944;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];91183128;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798476.jpg, 18799386.jpg];[18797034.jpg, 18800002.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798478.jpg, 18799388.jpg];[18797036.jpg, 18800004.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798479.jpg, 18799389.jpg];[18797037.jpg, 18800005.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797041.jpg, 18798483.jpg, 18799393.jpg, 18800009.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797042.jpg, 18798484.jpg, 18799394.jpg, 18800010.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797043.jpg, 18798485.jpg, 18799395.jpg, 18800011.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797044.jpg, 18798486.jpg, 18799396.jpg, 18800012.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797045.jpg, 18798487.jpg, 18799397.jpg, 18800013.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797046.jpg, 18798488.jpg, 18799398.jpg, 18800014.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797047.jpg, 18798489.jpg, 18799399.jpg, 18800015.jpg];[]
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];42531236;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];59130800;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];84654908;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];98258762;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796530.jpg, 18797412.jpg];[18798560.jpg, 18799484.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796532.jpg, 18797414.jpg];[18798562.jpg, 18799486.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796533.jpg, 18797415.jpg];[18798563.jpg, 18799487.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796537.jpg, 18797419.jpg, 18798567.jpg, 18799491.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796538.jpg, 18797420.jpg, 18798568.jpg, 18799492.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796539.jpg, 18797421.jpg, 18798569.jpg, 18799493.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796540.jpg, 18797422.jpg, 18798570.jpg, 18799494.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796541.jpg, 18797423.jpg, 18798571.jpg, 18799495.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18796542.jpg, 18797424.jpg, 18798572.jpg, 18799496.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796543.jpg, 18797425.jpg, 18798573.jpg, 18799497.jpg];[]
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];13763514;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];32681444;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];81787542;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];84305134;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797468.jpg, 18800702.jpg];[18797510.jpg, 18799820.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797470.jpg, 18800704.jpg];[18797512.jpg, 18799822.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797471.jpg, 18800705.jpg];[18797513.jpg, 18799823.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797475.jpg, 18797517.jpg, 18799827.jpg, 18800709.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797476.jpg, 18797518.jpg, 18799828.jpg, 18800710.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797477.jpg, 18797519.jpg, 18799829.jpg, 18800711.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797478.jpg, 18797520.jpg, 18799830.jpg, 18800712.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797479.jpg, 18797521.jpg, 18799831.jpg, 18800713.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797480.jpg, 18797522.jpg, 18799832.jpg, 18800714.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797481.jpg, 18797523.jpg, 18799833.jpg, 18800715.jpg];[]
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];14211010;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];46981552;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];47859830;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];56297716;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798686.jpg, 18799162.jpg];[18799204.jpg, 18800674.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798688.jpg, 18799164.jpg];[18799206.jpg, 18800676.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798689.jpg, 18799165.jpg];[18799207.jpg, 18800677.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798693.jpg, 18799169.jpg, 18799211.jpg, 18800681.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798694.jpg, 18799170.jpg, 18799212.jpg, 18800682.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798695.jpg, 18799171.jpg, 18799213.jpg, 18800683.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798696.jpg, 18799172.jpg, 18799214.jpg, 18800684.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798697.jpg, 18799173.jpg, 18799215.jpg, 18800685.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18798698.jpg, 18799174.jpg, 18799216.jpg, 18800686.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798699.jpg, 18799175.jpg, 18799217.jpg, 18800687.jpg];[]
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];50404140;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];85064828;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];93345944;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];97425014;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796614.jpg, 18799022.jpg];[18796894.jpg, 18797370.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796616.jpg, 18799024.jpg];[18796896.jpg, 18797372.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796617.jpg, 18799025.jpg];[18796897.jpg, 18797373.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796621.jpg, 18796901.jpg, 18797377.jpg, 18799029.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796622.jpg, 18796902.jpg, 18797378.jpg, 18799030.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796623.jpg, 18796903.jpg, 18797379.jpg, 18799031.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796624.jpg, 18796904.jpg, 18797380.jpg, 18799032.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796625.jpg, 18796905.jpg, 18797381.jpg, 18799033.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18796626.jpg, 18796906.jpg, 18797382.jpg, 18799034.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796627.jpg, 18796907.jpg, 18797383.jpg, 18799035.jpg];[]
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];39054236;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];59351620;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];63841708;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_alvaro_latte_34, steinpol_metallfuß nickel satiniert;[Chenille];[latte 34];[Metall];[Nickel satiniert];79430868;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797566.jpg, 18799596.jpg];[18798350.jpg, 18798532.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797568.jpg, 18799598.jpg];[18798352.jpg, 18798534.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797569.jpg, 18799599.jpg];[18798353.jpg, 18798535.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797573.jpg, 18798357.jpg, 18798539.jpg, 18799603.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797574.jpg, 18798358.jpg, 18798540.jpg, 18799604.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797575.jpg, 18798359.jpg, 18798541.jpg, 18799605.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797576.jpg, 18798360.jpg, 18798542.jpg, 18799606.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797577.jpg, 18798361.jpg, 18798543.jpg, 18799607.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797578.jpg, 18798362.jpg, 18798544.jpg, 18799608.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797579.jpg, 18798363.jpg, 18798545.jpg, 18799609.jpg];[]
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];25730616;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];29641448;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];34352600;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_linea_linen_1, steinpol_metallfuß nickel satiniert;[Struktur fein];[linen 1];[Metall];[Nickel satiniert];48977350;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799078.jpg, 18799750.jpg];[18799960.jpg, 18800114.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799080.jpg, 18799752.jpg];[18799962.jpg, 18800116.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799081.jpg, 18799753.jpg];[18799963.jpg, 18800117.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18799085.jpg, 18799757.jpg, 18799967.jpg, 18800121.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18799086.jpg, 18799758.jpg, 18799968.jpg, 18800122.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18799087.jpg, 18799759.jpg, 18799969.jpg, 18800123.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18799088.jpg, 18799760.jpg, 18799970.jpg, 18800124.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18799089.jpg, 18799761.jpg, 18799971.jpg, 18800125.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18799090.jpg, 18799762.jpg, 18799972.jpg, 18800126.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18799091.jpg, 18799763.jpg, 18799973.jpg, 18800127.jpg];[]
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];60644942;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];73016962;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];77623560;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_alvaro_mint_71, steinpol_metallfuß nickel satiniert;[Chenille];[mint 71];[Metall];[Nickel satiniert];91828752;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797006.jpg, 18797706.jpg];[18797860.jpg, 18798490.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797008.jpg, 18797708.jpg];[18797862.jpg, 18798492.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797009.jpg, 18797709.jpg];[18797863.jpg, 18798493.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797013.jpg, 18797713.jpg, 18797867.jpg, 18798497.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797014.jpg, 18797714.jpg, 18797868.jpg, 18798498.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797015.jpg, 18797715.jpg, 18797869.jpg, 18798499.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797016.jpg, 18797716.jpg, 18797870.jpg, 18798500.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797017.jpg, 18797717.jpg, 18797871.jpg, 18798501.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797018.jpg, 18797718.jpg, 18797872.jpg, 18798502.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797019.jpg, 18797719.jpg, 18797873.jpg, 18798503.jpg];[]
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];25781612;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];27707748;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];65841410;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_linea_mint_14, steinpol_metallfuß nickel satiniert;[Struktur fein];[pastelblau 14];[Metall];[Nickel satiniert];92728136;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796922.jpg, 18800100.jpg];[18798224.jpg, 18800016.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796924.jpg, 18800102.jpg];[18798226.jpg, 18800018.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796925.jpg, 18800103.jpg];[18798227.jpg, 18800019.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796929.jpg, 18798231.jpg, 18800023.jpg, 18800107.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796930.jpg, 18798232.jpg, 18800024.jpg, 18800108.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796931.jpg, 18798233.jpg, 18800025.jpg, 18800109.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796932.jpg, 18798234.jpg, 18800026.jpg, 18800110.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796933.jpg, 18798235.jpg, 18800027.jpg, 18800111.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18796934.jpg, 18798236.jpg, 18800028.jpg, 18800112.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796935.jpg, 18798237.jpg, 18800029.jpg, 18800113.jpg];[]
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];21471352;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];35537952;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];50798810;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_alvaro_rose_91, steinpol_metallfuß nickel satiniert;[Chenille];[rose 91];[Metall];[Nickel satiniert];59083220;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798574.jpg, 18798980.jpg];[18799680.jpg, 18800338.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798576.jpg, 18798982.jpg];[18799682.jpg, 18800340.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798577.jpg, 18798983.jpg];[18799683.jpg, 18800341.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798581.jpg, 18798987.jpg, 18799687.jpg, 18800345.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798582.jpg, 18798988.jpg, 18799688.jpg, 18800346.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798583.jpg, 18798989.jpg, 18799689.jpg, 18800347.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798584.jpg, 18798990.jpg, 18799690.jpg, 18800348.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798585.jpg, 18798991.jpg, 18799691.jpg, 18800349.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18798586.jpg, 18798992.jpg, 18799692.jpg, 18800350.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798587.jpg, 18798993.jpg, 18799693.jpg, 18800351.jpg];[]
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];44964648;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];69084658;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];74239402;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_paris_silver_03, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silver 45];[Metall];[Nickel satiniert];88749350;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798056.jpg, 18799260.jpg];[18797160.jpg, 18797818.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798058.jpg, 18799262.jpg];[18797162.jpg, 18797820.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798059.jpg, 18799263.jpg];[18797163.jpg, 18797821.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797167.jpg, 18797825.jpg, 18798063.jpg, 18799267.jpg];[]
1296892672;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797168.jpg, 18797826.jpg, 18798064.jpg, 18799268.jpg];[]
1296892672;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797169.jpg, 18797827.jpg, 18798065.jpg, 18799269.jpg];[]
1296892672;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797170.jpg, 18797828.jpg, 18798066.jpg, 18799270.jpg];[]
1296892672;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797171.jpg, 18797829.jpg, 18798067.jpg, 18799271.jpg];[]
1296892672;;;;;;;;;9;Produktbild;Farbfleck;;;[18797172.jpg, 18797830.jpg, 18798068.jpg, 18799272.jpg];[]
1296892672;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797173.jpg, 18797831.jpg, 18798069.jpg, 18799273.jpg];[]
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];12769824;ECK,OTTre (ECK,OTTre,MF:Nickel satiniert)
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];29055360;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, MF:Nickel satin)
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];44349524;ECK,OTTli (ECK,OTTli,MF:Nickel satiniert)
1296892672;steinpol_paris_taupe_710, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe 710];[Metall];[Nickel satiniert];67077148;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, MF:Nickel satin)
1296892672;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799358.jpg, 18799988.jpg];[18798154.jpg, 18800730.jpg]
1296892672;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799360.jpg, 18799990.jpg];[18798156.jpg, 18800732.jpg]
1296892672;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799361.jpg, 18799991.jpg];[18798157.jpg, 18800733.jpg]
1296892672;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798161.jpg, 18799365.jpg, 18799995.jpg, 18800737.jpg];[]
