ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195318443;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];97779967;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014612.jpg];[16021122.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014615.jpg];[16021125.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014616.jpg];[16021126.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014617.jpg];[16021127.jpg]
1195318443;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];11275867;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];21596030;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015046.jpg];[16014164.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015049.jpg];[16014167.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015050.jpg];[16014168.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015051.jpg];[16014169.jpg]
1195318443;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];16256700;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];60107831;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014640.jpg];[16018448.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014643.jpg];[16018451.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014644.jpg];[16018452.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014645.jpg];[16018453.jpg]
1195318443;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];18563659;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];41838331;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014864.jpg];[16016838.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014867.jpg];[16016841.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014868.jpg];[16016842.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014869.jpg];[16016843.jpg]
1195318443;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];25014226;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];63771308;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16015312.jpg];[16018644.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16015315.jpg];[16018647.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16015316.jpg];[16018648.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16015317.jpg];[16018649.jpg]
1195318443;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];16643501;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];89816051;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014668.jpg];[16020562.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014671.jpg];[16020565.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014672.jpg];[16020566.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014673.jpg];[16020567.jpg]
1195318443;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];14173062;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];72157527;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16019232.jpg];[16014486.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16019235.jpg];[16014489.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16019236.jpg];[16014490.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16019237.jpg];[16014491.jpg]
1195318443;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];54873055;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];98997710;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16021248.jpg];[16018028.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16021251.jpg];[16018031.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16021252.jpg];[16018032.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16021253.jpg];[16018033.jpg]
1195318443;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];58009248;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];66892617;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018364.jpg];[16018994.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018367.jpg];[16018997.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018368.jpg];[16018998.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018369.jpg];[16018999.jpg]
1195318443;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];41816127;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];45268727;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16016824.jpg];[16017160.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16016827.jpg];[16017163.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16016828.jpg];[16017164.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16016829.jpg];[16017165.jpg]
1195318443;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];52019963;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];93960269;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16020856.jpg];[16017762.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16020859.jpg];[16017765.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16020860.jpg];[16017766.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16020861.jpg];[16017767.jpg]
1195318443;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];18597453;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];37150115;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16016334.jpg];[16014878.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16016337.jpg];[16014881.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16016338.jpg];[16014882.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16016339.jpg];[16014883.jpg]
1195318443;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];88164232;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];97917156;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16021136.jpg];[16020422.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16021139.jpg];[16020425.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16021140.jpg];[16020426.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16021141.jpg];[16020427.jpg]
1195318443;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];66477207;ECK,OTTre,MF15sw (ECK,OTTre,STV,MF15sw)
1195318443;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];83614425;ECK,OTTli,MF15sw (ECK,OTTli,STV,MF15sw)
1195318443;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16020100.jpg];[16018910.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16020103.jpg];[16018913.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16020104.jpg];[16018914.jpg]
1195318443;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16020105.jpg];[16018915.jpg]
1195321354;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];84341301;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];86505459;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020281.jpg];[16020141.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020283.jpg];[16020143.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020284.jpg];[16020144.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16020148.jpg, 16020288.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16020149.jpg, 16020289.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16020150.jpg, 16020290.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16020151.jpg, 16020291.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16020152.jpg, 16020292.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16020153.jpg, 16020293.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16020154.jpg, 16020294.jpg];[]
1195321354;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];78568322;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];86250906;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019791.jpg];[16020267.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019793.jpg];[16020269.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019794.jpg];[16020270.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019798.jpg, 16020274.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019799.jpg, 16020275.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019800.jpg, 16020276.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019801.jpg, 16020277.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019802.jpg, 16020278.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16019803.jpg, 16020279.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019804.jpg, 16020280.jpg];[]
1195321354;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];38052427;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];88095241;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020407.jpg];[16016431.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020409.jpg];[16016433.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020410.jpg];[16016434.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016438.jpg, 16020414.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016439.jpg, 16020415.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016440.jpg, 16020416.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016441.jpg, 16020417.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016442.jpg, 16020418.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016443.jpg, 16020419.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016444.jpg, 16020420.jpg];[]
1195321354;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];26448458;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];45006244;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017145.jpg];[16015423.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017147.jpg];[16015425.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017148.jpg];[16015426.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015430.jpg, 16017152.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015431.jpg, 16017153.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015432.jpg, 16017154.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015433.jpg, 16017155.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015434.jpg, 16017156.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015435.jpg, 16017157.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015436.jpg, 16017158.jpg];[]
1195321354;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];27343633;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];48936535;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017481.jpg];[16015521.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017483.jpg];[16015523.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017484.jpg];[16015524.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015528.jpg, 16017488.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015529.jpg, 16017489.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015530.jpg, 16017490.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015531.jpg, 16017491.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015532.jpg, 16017492.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015533.jpg, 16017493.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015534.jpg, 16017494.jpg];[]
1195321354;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];25267254;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];34696939;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015325.jpg];[16016095.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015327.jpg];[16016097.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015328.jpg];[16016098.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015332.jpg, 16016102.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015333.jpg, 16016103.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015334.jpg, 16016104.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015335.jpg, 16016105.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015336.jpg, 16016106.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015337.jpg, 16016107.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015338.jpg, 16016108.jpg];[]
1195321354;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];38012960;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];46371851;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017285.jpg];[16016417.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017287.jpg];[16016419.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017288.jpg];[16016420.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016424.jpg, 16017292.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016425.jpg, 16017293.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016426.jpg, 16017294.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016427.jpg, 16017295.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016428.jpg, 16017296.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016429.jpg, 16017297.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016430.jpg, 16017298.jpg];[]
1195321354;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];26842152;WLS,XLRECli,MF15sw (WLS,XLRECli,STV,MF15sw)
1195321354;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];76660120;WLS,XLRECre,MF15sw (WLS,XLRECre,STV,MF15sw)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019651.jpg];[16015479.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019653.jpg];[16015481.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019654.jpg];[16015482.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015486.jpg, 16019658.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015487.jpg, 16019659.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015488.jpg, 16019660.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015489.jpg, 16019661.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015490.jpg, 16019662.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16015491.jpg, 16019663.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015492.jpg, 16019664.jpg];[]
1195321354;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];38223349;WLS,XLRECre,MF15sa (WLS,XLRECre,STV,MF15sat)
1195321354;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];58904057;WLS,XLRECli,MF15sa (WLS,XLRECli,STV,MF15sat)
1195321354;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016445.jpg];[16018391.jpg]
1195321354;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016447.jpg];[16018393.jpg]
1195321354;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016448.jpg];[16018394.jpg]
1195321354;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016452.jpg, 16018398.jpg];[]
1195321354;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016453.jpg, 16018399.jpg];[]
1195321354;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016454.jpg, 16018400.jpg];[]
1195321354;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016455.jpg, 16018401.jpg];[]
1195321354;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016456.jpg, 16018402.jpg];[]
1195321354;;;;;;;;;9;Produktbild;Farbfleck;;;[16016457.jpg, 16018403.jpg];[]
1195321354;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016458.jpg, 16018404.jpg];[]
