ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028641.jpg];[16025281.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028642.jpg];[16025282.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025286.jpg, 16028646.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025287.jpg, 16028647.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025288.jpg, 16028648.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025289.jpg, 16028649.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025290.jpg, 16028650.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025291.jpg, 16028651.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025292.jpg, 16028652.jpg];[]
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];10650861;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];11733367;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025251.jpg];[16025209.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025253.jpg];[16025211.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025254.jpg];[16025212.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025216.jpg, 16025258.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025217.jpg, 16025259.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025218.jpg, 16025260.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025219.jpg, 16025261.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025220.jpg, 16025262.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025221.jpg, 16025263.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025222.jpg, 16025264.jpg];[]
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];26590161;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];51595769;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026049.jpg];[16027113.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026051.jpg];[16027115.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026052.jpg];[16027116.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026056.jpg, 16027120.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026057.jpg, 16027121.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026058.jpg, 16027122.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026059.jpg, 16027123.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026060.jpg, 16027124.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026061.jpg, 16027125.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026062.jpg, 16027126.jpg];[]
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];31919609;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];98743645;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026315.jpg];[16029031.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026317.jpg];[16029033.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026318.jpg];[16029034.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026322.jpg, 16029038.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026323.jpg, 16029039.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026324.jpg, 16029040.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026325.jpg, 16029041.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026326.jpg, 16029042.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026327.jpg, 16029043.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026328.jpg, 16029044.jpg];[]
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];56612531;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];88451115;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028583.jpg];[16027281.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028585.jpg];[16027283.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028586.jpg];[16027284.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027288.jpg, 16028590.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027289.jpg, 16028591.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027290.jpg, 16028592.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027291.jpg, 16028593.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027292.jpg, 16028594.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027293.jpg, 16028595.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027294.jpg, 16028596.jpg];[]
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];70255303;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];95460625;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027883.jpg];[16028849.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027885.jpg];[16028851.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027886.jpg];[16028852.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027890.jpg, 16028856.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027891.jpg, 16028857.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027892.jpg, 16028858.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027893.jpg, 16028859.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027894.jpg, 16028860.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027895.jpg, 16028861.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027896.jpg, 16028862.jpg];[]
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];43929045;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];46139441;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026805.jpg];[16026903.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026807.jpg];[16026905.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026808.jpg];[16026906.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026812.jpg, 16026910.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026813.jpg, 16026911.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026814.jpg, 16026912.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026815.jpg, 16026913.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026816.jpg, 16026914.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026817.jpg, 16026915.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026818.jpg, 16026916.jpg];[]
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];18487531;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];21967825;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025671.jpg];[16025783.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025673.jpg];[16025785.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025674.jpg];[16025786.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025678.jpg, 16025790.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025679.jpg, 16025791.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025680.jpg, 16025792.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025681.jpg, 16025793.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025682.jpg, 16025794.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025683.jpg, 16025795.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025684.jpg, 16025796.jpg];[]
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];57962827;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];91109617;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027379.jpg];[16028667.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027381.jpg];[16028669.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027382.jpg];[16028670.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027386.jpg, 16028674.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027387.jpg, 16028675.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027388.jpg, 16028676.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027389.jpg, 16028677.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027390.jpg, 16028678.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027391.jpg, 16028679.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027392.jpg, 16028680.jpg];[]
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];19291267;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];23255169;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025854.jpg];[16025700.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025857.jpg];[16025703.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025858.jpg];[16025704.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025859.jpg];[16025705.jpg]
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];31936201;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];95628863;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028864.jpg];[16026330.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028867.jpg];[16026333.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028868.jpg];[16026334.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028869.jpg];[16026335.jpg]
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];28182749;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];62445229;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026106.jpg];[16027590.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026109.jpg];[16027593.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026110.jpg];[16027594.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026111.jpg];[16027595.jpg]
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];67786755;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];82864857;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027800.jpg];[16028332.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027803.jpg];[16028335.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027804.jpg];[16028336.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027805.jpg];[16028337.jpg]
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];47610761;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];58027365;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026960.jpg];[16027394.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026963.jpg];[16027397.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026964.jpg];[16027398.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026965.jpg];[16027399.jpg]
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];83910031;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];88826509;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028612.jpg];[16028416.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028615.jpg];[16028419.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028616.jpg];[16028420.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028617.jpg];[16028421.jpg]
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];32837659;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];97844139;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028976.jpg];[16026414.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028979.jpg];[16026417.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028980.jpg];[16026418.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028981.jpg];[16026419.jpg]
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];65870135;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];98287243;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027730.jpg];[16029018.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027733.jpg];[16029021.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027734.jpg];[16029022.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027735.jpg];[16029023.jpg]
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];13565319;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];57255837;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025336.jpg];[16027324.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025339.jpg];[16027327.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025340.jpg];[16027328.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025341.jpg];[16027329.jpg]
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];66933731;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];79799241;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028248.jpg];[16027772.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028251.jpg];[16027775.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028252.jpg];[16027776.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028253.jpg];[16027777.jpg]
1196528980;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];60102341;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];94704347;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027506.jpg];[16028808.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027509.jpg];[16028811.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027510.jpg];[16028812.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027511.jpg];[16028813.jpg]
1196528980;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];12238813;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];89981605;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028640.jpg];[16025280.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028643.jpg];[16025283.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028644.jpg];[16025284.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028645.jpg];[16025285.jpg]
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];10650861;WLS,XLRECli,FKT,BK (WLS,XLRECli,FKT,BK,KTV)
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];11733367;WLS,XLRECre,FKT,BK (WLS,XLRECre,FKT,BK,KTV)
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025252.jpg];[16025210.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025255.jpg];[16025213.jpg]
1196528980;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025256.jpg];[16025214.jpg]
