ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];50217108;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];83734046;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627925.jpg, 14628549.jpg];[14628525.jpg, 14629221.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627927.jpg, 14628551.jpg];[14628527.jpg, 14629223.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627928.jpg, 14628552.jpg];[14628528.jpg, 14629224.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627929.jpg, 14628553.jpg];[14628529.jpg, 14629225.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14627942.jpg, 14628566.jpg];[14628542.jpg, 14629238.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14627943.jpg, 14628567.jpg];[14628543.jpg, 14629239.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627947.jpg, 14628571.jpg];[14628547.jpg, 14629243.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627934.jpg, 14628534.jpg, 14628558.jpg, 14629230.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627935.jpg, 14628535.jpg, 14628559.jpg, 14629231.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627936.jpg, 14628536.jpg, 14628560.jpg, 14629232.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627937.jpg, 14628537.jpg, 14628561.jpg, 14629233.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627938.jpg, 14628538.jpg, 14628562.jpg, 14629234.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14627944.jpg, 14628544.jpg, 14628568.jpg, 14629240.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627945.jpg, 14628545.jpg, 14628569.jpg, 14629241.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627946.jpg, 14628546.jpg, 14628570.jpg, 14629242.jpg];[]
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];35102711;ECK Ott re (ECK Ott re)
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];42695564;ECK Ott li (ECK Ott li)
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];57789343;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];90689815;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628381.jpg, 14629413.jpg];[14628213.jpg, 14628765.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628383.jpg, 14629415.jpg];[14628215.jpg, 14628767.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628384.jpg, 14629416.jpg];[14628216.jpg, 14628768.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628385.jpg, 14629417.jpg];[14628217.jpg, 14628769.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14628398.jpg, 14629430.jpg];[14628230.jpg, 14628782.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14628399.jpg, 14629431.jpg];[14628231.jpg, 14628783.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628403.jpg, 14629435.jpg];[14628235.jpg, 14628787.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628222.jpg, 14628390.jpg, 14628774.jpg, 14629422.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628223.jpg, 14628391.jpg, 14628775.jpg, 14629423.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628224.jpg, 14628392.jpg, 14628776.jpg, 14629424.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628225.jpg, 14628393.jpg, 14628777.jpg, 14629425.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628226.jpg, 14628394.jpg, 14628778.jpg, 14629426.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14628232.jpg, 14628400.jpg, 14628784.jpg, 14629432.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628233.jpg, 14628401.jpg, 14628785.jpg, 14629433.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628234.jpg, 14628402.jpg, 14628786.jpg, 14629434.jpg];[]
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];46637445;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];69755408;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628478.jpg];[14628982.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628482.jpg];[14628986.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628483.jpg];[14628987.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628484.jpg];[14628988.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628485.jpg];[14628989.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628491.jpg];[14628995.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628492.jpg];[14628996.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628493.jpg];[14628997.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628500.jpg];[14629004.jpg]
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];51358601;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];54009966;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628646.jpg];[14628694.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628650.jpg];[14628698.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628651.jpg];[14628699.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628652.jpg];[14628700.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628653.jpg];[14628701.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628659.jpg];[14628707.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628660.jpg];[14628708.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628661.jpg];[14628709.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628668.jpg];[14628716.jpg]
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];50782517;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];86529005;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629270.jpg];[14628598.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14629274.jpg];[14628602.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14629275.jpg];[14628603.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14629276.jpg];[14628604.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14629277.jpg];[14628605.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629283.jpg];[14628611.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629284.jpg];[14628612.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629285.jpg];[14628613.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629292.jpg];[14628620.jpg]
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];48345933;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];50217108;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628550.jpg];[14628526.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628554.jpg];[14628530.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628555.jpg];[14628531.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628556.jpg];[14628532.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628557.jpg];[14628533.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628563.jpg];[14628539.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628564.jpg];[14628540.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628565.jpg];[14628541.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628572.jpg];[14628548.jpg]
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];57789343;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];90689815;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629414.jpg];[14628766.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14629418.jpg];[14628770.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14629419.jpg];[14628771.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14629420.jpg];[14628772.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14629421.jpg];[14628773.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629427.jpg];[14628779.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629428.jpg];[14628780.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629429.jpg];[14628781.jpg]
1088123776;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629436.jpg];[14628788.jpg]
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];73149143;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];94871304;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629510.jpg];[14629030.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14629514.jpg];[14629034.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14629515.jpg];[14629035.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14629516.jpg];[14629036.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14629517.jpg];[14629037.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629523.jpg];[14629043.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629524.jpg];[14629044.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629525.jpg];[14629045.jpg]
1088123776;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629532.jpg];[14629052.jpg]
