ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];82147930;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];89380456;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817055.jpg, 18821101.jpg, 18821115.jpg];[18816397.jpg, 18820807.jpg, 18821633.jpg]
1324615610;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817057.jpg, 18821103.jpg, 18821117.jpg];[18816399.jpg, 18820809.jpg, 18821635.jpg]
1324615610;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817058.jpg, 18821104.jpg, 18821118.jpg];[18816400.jpg, 18820810.jpg, 18821636.jpg]
1324615610;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816404.jpg, 18817062.jpg, 18820814.jpg, 18821108.jpg, 18821122.jpg, 18821640.jpg];[]
1324615610;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816405.jpg, 18817063.jpg, 18820815.jpg, 18821109.jpg, 18821123.jpg, 18821641.jpg];[]
1324615610;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816406.jpg, 18817064.jpg, 18820816.jpg, 18821110.jpg, 18821124.jpg, 18821642.jpg];[]
1324615610;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816407.jpg, 18817065.jpg, 18820817.jpg, 18821111.jpg, 18821125.jpg, 18821643.jpg];[]
1324615610;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816408.jpg, 18817066.jpg, 18820818.jpg, 18821112.jpg, 18821126.jpg, 18821644.jpg];[]
1324615610;;;;;;;;;9;Produktbild;Farbfleck;;;[18816409.jpg, 18817067.jpg, 18820819.jpg, 18821113.jpg, 18821127.jpg, 18821645.jpg];[]
1324615610;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816410.jpg, 18817068.jpg, 18820820.jpg, 18821114.jpg, 18821128.jpg, 18821646.jpg];[]
1324615610;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];40843244;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];90490534;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821732.jpg];[18818232.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821735.jpg];[18818235.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821736.jpg];[18818236.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821737.jpg];[18818237.jpg]
1324615610;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];72525912;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];89576144;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821662.jpg];[18820640.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821665.jpg];[18820643.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821666.jpg];[18820644.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821667.jpg];[18820645.jpg]
1324615610;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];26552530;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];76440648;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18820836.jpg];[18817196.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18820839.jpg];[18817199.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18820840.jpg];[18817200.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18820841.jpg];[18817201.jpg]
1324615610;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];41861212;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];78965316;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818344.jpg];[18821018.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818347.jpg];[18821021.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818348.jpg];[18821022.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818349.jpg];[18821023.jpg]
1324615610;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];59165448;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];67129364;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18820136.jpg];[18819338.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18820139.jpg];[18819341.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18820140.jpg];[18819342.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18820141.jpg];[18819343.jpg]
1324615610;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];15851544;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];87865826;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821480.jpg];[18816566.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821483.jpg];[18816569.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821484.jpg];[18816570.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821485.jpg];[18816571.jpg]
1324615610;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];68793566;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];77214738;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18820892.jpg];[18820318.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18820895.jpg];[18820321.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18820896.jpg];[18820322.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18820897.jpg];[18820323.jpg]
1324615610;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];33884852;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];56608938;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819184.jpg];[18817728.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18819187.jpg];[18817731.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18819188.jpg];[18817732.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18819189.jpg];[18817733.jpg]
1324615610;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];74933460;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];95133366;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18822110.jpg];[18820752.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18822113.jpg];[18820755.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18822114.jpg];[18820756.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18822115.jpg];[18820757.jpg]
1324615610;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];38128500;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];49557338;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818764.jpg];[18817966.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818767.jpg];[18817969.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818768.jpg];[18817970.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818769.jpg];[18817971.jpg]
1324615610;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];17150112;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];26170548;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817126.jpg];[18816594.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18817129.jpg];[18816597.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18817130.jpg];[18816598.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18817131.jpg];[18816599.jpg]
1324615610;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];50502106;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];71476956;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818820.jpg];[18820570.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818823.jpg];[18820573.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818824.jpg];[18820574.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818825.jpg];[18820575.jpg]
1324615610;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];57312268;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];68636552;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819226.jpg];[18820276.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18819229.jpg];[18820279.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18819230.jpg];[18820280.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18819231.jpg];[18820281.jpg]
1324615610;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];13448266;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];21136828;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816818.jpg];[18816426.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18816821.jpg];[18816429.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18816822.jpg];[18816430.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18816823.jpg];[18816431.jpg]
1324615610;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];38335412;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];93970828;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818008.jpg];[18822012.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818011.jpg];[18822015.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818012.jpg];[18822016.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818013.jpg];[18822017.jpg]
1324615610;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];61972424;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];91200330;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821774.jpg];[18819534.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821777.jpg];[18819537.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821778.jpg];[18819538.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821779.jpg];[18819539.jpg]
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];76020602;ECK,OTTre,KV (ECK,OTT re,KV)
1324615610;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];82147930;ECK,OTTli,KV (ECK,OTT li,KV)
1324615610;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821116.jpg];[18820808.jpg]
1324615610;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821119.jpg];[18820811.jpg]
1324615610;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821120.jpg];[18820812.jpg]
1324615610;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821121.jpg];[18820813.jpg]
1324615610;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];19466404;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];68529802;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816762.jpg];[18820248.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18816765.jpg];[18820251.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18816766.jpg];[18820252.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18816767.jpg];[18820253.jpg]
1324615610;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];30776658;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];39774646;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817504.jpg];[18818120.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817507.jpg];[18818123.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817508.jpg];[18818124.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817509.jpg];[18818125.jpg]
1324615610;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];20876236;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];52228040;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816804.jpg];[18818904.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18816807.jpg];[18818907.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18816808.jpg];[18818908.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18816809.jpg];[18818909.jpg]
1324615610;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];24061900;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];35265526;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817812.jpg];[18817014.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817815.jpg];[18817017.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817816.jpg];[18817018.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817817.jpg];[18817019.jpg]
1324615610;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];34311120;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];85224648;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821354.jpg];[18817756.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18821357.jpg];[18817759.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18821358.jpg];[18817760.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18821359.jpg];[18817761.jpg]
1324615610;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];26780060;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];66294030;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817210.jpg];[18820024.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817213.jpg];[18820027.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18817214.jpg];[18820028.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18817215.jpg];[18820029.jpg]
1324615610;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];67292234;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];87132728;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18820164.jpg];[18821452.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18820167.jpg];[18821455.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18820168.jpg];[18821456.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18820169.jpg];[18821457.jpg]
1324615610;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];88200838;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];88849634;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821522.jpg];[18821550.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18821525.jpg];[18821553.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18821526.jpg];[18821554.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18821527.jpg];[18821555.jpg]
1324615610;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];26463958;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615610;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];30454456;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817168.jpg];[18817476.jpg]
1324615610;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18817171.jpg];[18817479.jpg]
