ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];37477329;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257439.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257441.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257442.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257446.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257447.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257448.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257449.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257450.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257451.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257452.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257453.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];85538436;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258054.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258056.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258057.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258061.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258062.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258063.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258064.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258065.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258066.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258067.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258068.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];43538411;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257559.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257561.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257562.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257566.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257567.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257568.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257569.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257570.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257571.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257572.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257573.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];64729262;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257754.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257756.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257757.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257761.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257762.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257763.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257764.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257765.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257766.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257767.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257768.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];85191651;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258039.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258041.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258042.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258046.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258047.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258048.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258049.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258050.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258051.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258052.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258053.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];57252248;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257679.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257681.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257682.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257686.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257687.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257688.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257689.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257690.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257691.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257692.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257693.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];91311049;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258144.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258146.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258147.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258151.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258152.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258153.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258154.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258155.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258156.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258157.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258158.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];32491921;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257364.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257366.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257367.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257371.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257372.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257373.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257374.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257375.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257376.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257377.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257378.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];62328302;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257724.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257726.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257727.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257731.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257732.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257733.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257734.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257735.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257736.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257737.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257738.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];53348248;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257619.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257621.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257622.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257626.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257627.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257628.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257629.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257630.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257631.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257632.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257633.jpg];[]
1394147634;B:[232 cm, 160 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];31193841;3-Sitzer (3-Sitzer)
1394147634;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257334.jpg];[]
1394147634;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257336.jpg];[]
1394147634;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257337.jpg];[]
1394147634;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257341.jpg];[]
1394147634;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257342.jpg];[]
1394147634;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257343.jpg];[]
1394147634;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257344.jpg];[]
1394147634;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257345.jpg];[]
1394147634;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257346.jpg];[]
1394147634;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257347.jpg];[]
1394147634;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257348.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];18119833;ECK,OTTli, (ECK,OTTli,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];54474003;ECK,OTTre, (ECK,OTTre,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257124.jpg];[20257634.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257126.jpg];[20257636.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257127.jpg];[20257637.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257131.jpg, 20257641.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257132.jpg, 20257642.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257133.jpg, 20257643.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257134.jpg, 20257644.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257135.jpg, 20257645.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257136.jpg, 20257646.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257137.jpg, 20257647.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257138.jpg, 20257648.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];41435009;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];95111715;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257514.jpg];[20258189.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257516.jpg];[20258191.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257517.jpg];[20258192.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257521.jpg, 20258196.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257522.jpg, 20258197.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257523.jpg, 20258198.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257524.jpg, 20258199.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257525.jpg, 20258200.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257526.jpg, 20258201.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257527.jpg, 20258202.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257528.jpg, 20258203.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];19131213;ECK,OTTre, (ECK,OTTre,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];57060220;ECK,OTTli, (ECK,OTTli,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257664.jpg];[20257154.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257666.jpg];[20257156.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257667.jpg];[20257157.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257161.jpg, 20257671.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257162.jpg, 20257672.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257163.jpg, 20257673.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257164.jpg, 20257674.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257165.jpg, 20257675.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257166.jpg, 20257676.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257167.jpg, 20257677.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257168.jpg, 20257678.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];34944731;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];84631000;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258024.jpg];[20257394.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258026.jpg];[20257396.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258027.jpg];[20257397.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257401.jpg, 20258031.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257402.jpg, 20258032.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257403.jpg, 20258033.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257404.jpg, 20258034.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257405.jpg, 20258035.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257406.jpg, 20258036.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257407.jpg, 20258037.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257408.jpg, 20258038.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];35777137;ECK,OTTre, (ECK,OTTre,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];45790531;ECK,OTTli, (ECK,OTTli,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257589.jpg];[20257409.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257591.jpg];[20257411.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257592.jpg];[20257412.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257416.jpg, 20257596.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257417.jpg, 20257597.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257418.jpg, 20257598.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257419.jpg, 20257599.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257420.jpg, 20257600.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257421.jpg, 20257601.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257422.jpg, 20257602.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257423.jpg, 20257603.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];73744208;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];83311936;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257994.jpg];[20257874.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257996.jpg];[20257876.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257997.jpg];[20257877.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257881.jpg, 20258001.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257882.jpg, 20258002.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257883.jpg, 20258003.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257884.jpg, 20258004.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257885.jpg, 20258005.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257886.jpg, 20258006.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257887.jpg, 20258007.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257888.jpg, 20258008.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];21337461;ECK,OTTli, (ECK,OTTli,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];75782523;ECK,OTTre, (ECK,OTTre,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257184.jpg];[20257904.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257186.jpg];[20257906.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257187.jpg];[20257907.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257191.jpg, 20257911.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257192.jpg, 20257912.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257193.jpg, 20257913.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257194.jpg, 20257914.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257195.jpg, 20257915.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257196.jpg, 20257916.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257197.jpg, 20257917.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257198.jpg, 20257918.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];15438639;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];90103432;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257094.jpg];[20258129.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257096.jpg];[20258131.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257097.jpg];[20258132.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257101.jpg, 20258136.jpg];[]
